	precision	recall	f1	accuracy	support
ambience general	0.7429	0.4262	0.5417	0.3714	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.619	0.5909	0.6047	0.4333	30.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.0625	0.1176	0.0625	16.0
food quality	0.6835	0.6552	0.669	0.5026	189.0
food style_options	0.6	0.2069	0.3077	0.1818	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7586	0.4731	0.5828	0.4112	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.787	0.7328	0.7589	0.6115	139.0
Micro-AVG	0.7253	0.5142	0.6018	0.4304	632.0
Macro-AVG	0.4881	0.2696	0.3114		632
