	precision	recall	f1	accuracy	support
ambience general	0.8187	0.8869	0.8514	0.7413	201.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.8387	0.8966	0.8667	0.7647	34.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.7736	0.7593	0.7664	0.6212	66.0
food quality	0.8676	0.8716	0.8696	0.7692	494.0
food style_options	0.7442	0.8067	0.7742	0.6316	152.0
location general	0.7368	0.7778	0.7568	0.6087	23.0
restaurant general	0.8218	0.9456	0.8794	0.7847	288.0
restaurant miscellaneous	0.4	0.3478	0.3721	0.2286	35.0
restaurant prices	0.7458	0.7719	0.7586	0.6111	72.0
service general	0.9122	0.9408	0.9262	0.8626	313.0
Micro-AVG	0.8358	0.8771	0.856	0.7482	1708.0
Macro-AVG	0.7911	0.8129	0.799		1708
