	precision	recall	f1	accuracy	support
ambience general	0.8681	0.9405	0.9029	0.8229	192.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.9032	0.9655	0.9333	0.875	32.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.8113	0.7963	0.8037	0.6719	64.0
food quality	0.8995	0.9037	0.9016	0.8208	480.0
food style_options	0.7829	0.8487	0.8145	0.6871	147.0
location general	0.8421	0.8889	0.8649	0.7619	21.0
restaurant general	0.8436	0.9707	0.9027	0.8227	282.0
restaurant miscellaneous	0.65	0.5652	0.6047	0.4333	30.0
restaurant prices	0.8305	0.8596	0.8448	0.7313	67.0
service general	0.9324	0.9617	0.9468	0.899	307.0
Micro-AVG	0.8725	0.9156	0.8935	0.8075	1652.0
Macro-AVG	0.8497	0.8709	0.8572		1652
