	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8385	0.9478	0.8898	0.8015	136.0
ambience general:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7959	0.8864	0.8387	0.7222	54.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	1.0	0.75	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8611	0.9118	0.8857	0.7949	39.0
food quality:POSITIVE	0.9072	0.8742	0.8904	0.8024	329.0
food quality:NEUTRAL	0.9412	0.6154	0.7442	0.5926	27.0
food quality:NEGATIVE	0.7692	0.9259	0.8403	0.7246	138.0
food style_options:POSITIVE	0.7126	0.8732	0.7848	0.6458	96.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8	0.8421	0.8205	0.6957	46.0
location general:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8715	0.9398	0.9043	0.8254	189.0
restaurant general:NEUTRAL	0.5714	1.0	0.7273	0.5714	14.0
restaurant general:NEGATIVE	0.7561	0.9538	0.8435	0.7294	85.0
restaurant miscellaneous:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.4444	0.381	0.2353	17.0
restaurant prices:POSITIVE	0.7308	0.8636	0.7917	0.6552	29.0
restaurant prices:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.7667	0.8214	0.7931	0.6571	35.0
service general:POSITIVE	0.9322	0.9593	0.9456	0.8967	184.0
service general:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
service general:NEGATIVE	0.885	0.9174	0.9009	0.8197	122.0
Micro-AVG	0.8358	0.8771	0.856	0.7482	1708.0
Macro-AVG	0.6522	0.6461	0.6295		1708
