	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6038	0.6465	0.4776	67.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.7619	0.7207	0.7407	0.5882	136.0
food style_options	0.7391	0.4146	0.5312	0.3617	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7105	0.4737	0.5684	0.3971	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2	0.0714	0.1053	0.0556	18.0
service general	0.7805	0.7529	0.7665	0.6214	103.0
Micro-AVG	0.7379	0.5743	0.6459	0.477	478.0
Macro-AVG	0.4629	0.2933	0.3394		478
