	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.6818	0.7229	0.566	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.2857	0.25	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5714	0.4444	0.5	0.3333	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.2222	0.3636	0.2222	9.0
food quality:positive	0.8118	0.7841	0.7977	0.6635	104.0
food quality:neutral	0.2857	0.2857	0.2857	0.1667	12.0
food quality:negative	0.6923	0.5625	0.6207	0.45	20.0
food style_options:positive	0.7692	0.4762	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.7	0.4118	0.5185	0.35	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.697	0.5897	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.2353	0.3636	0.2222	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8966	0.8667	0.8814	0.7879	66.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5	0.6	0.5455	0.375	32.0
Micro-AVG	0.7379	0.5743	0.6459	0.477	478.0
Macro-AVG	0.2772	0.1883	0.2113		478
