	precision	recall	f1	accuracy	support
ambience general	0.7442	0.6957	0.7191	0.5614	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2	0.2857	0.1667	18.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.8182	0.4091	0.5455	0.375	24.0
food quality	0.7727	0.7034	0.7365	0.5829	175.0
food style_options	0.4167	0.2041	0.274	0.1587	63.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7229	0.6	0.6557	0.4878	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.2105	0.2963	0.1739	23.0
service general	0.8276	0.6957	0.7559	0.6076	158.0
Micro-AVG	0.7476	0.5503	0.634	0.4641	683.0
Macro-AVG	0.5252	0.3203	0.3742		683
