	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7174	0.7416	0.5893	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2	0.2857	0.1667	18.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.8182	0.4091	0.5455	0.375	24.0
food quality	0.8788	0.8	0.8375	0.7205	161.0
food style_options	0.6667	0.3265	0.4384	0.2807	57.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8434	0.7	0.765	0.6195	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.625	0.2632	0.3704	0.2273	22.0
service general	0.931	0.7826	0.8504	0.7397	146.0
Micro-AVG	0.8514	0.6267	0.722	0.5649	639.0
Macro-AVG	0.5859	0.3603	0.4214		639
