	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.8852	0.871	0.7714	70.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.1667	1.0	0.2857	0.1667	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.1667	0.25	0.2	0.1111	9.0
drinks quality:POSITIVE	0.8333	0.7143	0.7692	0.625	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.5	0.8333	0.625	0.4545	11.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5882	0.7143	0.6452	0.4762	21.0
food quality:POSITIVE	0.8353	0.7732	0.8031	0.671	310.0
food quality:NEUTRAL	0.4167	0.3846	0.4	0.25	20.0
food quality:NEGATIVE	0.4884	0.6774	0.5676	0.3962	53.0
food style_options:POSITIVE	0.4468	0.6774	0.5385	0.3684	57.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.5	0.4	0.4444	0.2857	21.0
location general:POSITIVE	1.0	0.4545	0.625	0.4545	11.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7955	0.6542	0.7179	0.56	125.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6279	0.7941	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.2857	0.375	0.3243	0.1935	31.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.3	0.5	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5455	0.4615	0.5	0.3333	18.0
service general:POSITIVE	0.8209	0.7639	0.7914	0.6548	84.0
service general:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
service general:NEGATIVE	0.8219	0.7895	0.8054	0.6742	89.0
Micro-AVG	0.7036	0.702	0.7028	0.5418	1113.0
Macro-AVG	0.4258	0.452	0.4112		1113
