	precision	recall	f1	accuracy	support
ambience general	0.7308	0.8636	0.7917	0.6552	87.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.6818	0.6818	0.6818	0.5172	29.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.5714	0.6957	0.6275	0.4571	35.0
food quality	0.7697	0.7476	0.7585	0.611	383.0
food style_options	0.4627	0.5636	0.5082	0.3407	91.0
location general	0.6667	0.4615	0.5455	0.375	16.0
restaurant general	0.7185	0.6831	0.7004	0.5389	180.0
restaurant miscellaneous	0.28	0.2121	0.2414	0.1373	51.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.8151	0.7677	0.7907	0.6538	182.0
Micro-AVG	0.7036	0.702	0.7028	0.5418	1113.0
Macro-AVG	0.5816	0.606	0.5883		1113
