	precision	recall	f1	accuracy	support
ambience general	0.5641	0.6667	0.6111	0.44	100.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.5	0.5	0.5	0.3333	33.0
drinks style_options	0.375	0.5	0.4286	0.2727	22.0
food prices	0.4286	0.5217	0.4706	0.3077	39.0
food quality	0.4441	0.4313	0.4376	0.2801	482.0
food style_options	0.2836	0.3455	0.3115	0.1845	103.0
location general	0.4444	0.3077	0.3636	0.2222	18.0
restaurant general	0.5481	0.5211	0.5343	0.3645	203.0
restaurant miscellaneous	0.16	0.1212	0.1379	0.0741	54.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.7329	0.6903	0.711	0.5515	194.0
Micro-AVG	0.4971	0.4959	0.4965	0.3302	1290.0
Macro-AVG	0.423	0.4403	0.4279		1290
