	precision	recall	f1	accuracy	support
ambience general	0.7821	0.9242	0.8472	0.7349	83.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.8182	0.8182	0.8182	0.6923	26.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.6429	0.7826	0.7059	0.5455	33.0
food quality	0.8322	0.8083	0.8201	0.6951	364.0
food style_options	0.5821	0.7091	0.6393	0.4699	83.0
location general	1.0	0.6923	0.8182	0.6923	13.0
restaurant general	0.7926	0.7535	0.7726	0.6294	170.0
restaurant miscellaneous	0.4	0.303	0.3448	0.2083	48.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8836	0.8323	0.8571	0.75	172.0
Micro-AVG	0.7818	0.78	0.7809	0.6405	1046.0
Macro-AVG	0.6879	0.7047	0.6896		1046
