	precision	recall	f1	accuracy	support
ambience general	0.8485	0.875	0.8615	0.7568	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8444	0.9157	0.8786	0.7835	97.0
food style_options	0.7692	0.7317	0.75	0.6	50.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8333	0.8621	0.8475	0.7353	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8553	0.8667	0.8609	0.7558	86.0
Micro-AVG	0.8187	0.8237	0.8212	0.6967	389.0
Macro-AVG	0.6829	0.6055	0.6242		389
