	precision	recall	f1	accuracy	support
ambience general	0.7296	0.7582	0.7436	0.5918	196.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7159	0.7079	0.7119	0.5526	114.0
drinks style_options	0.6429	0.5294	0.5806	0.4091	22.0
food prices	0.375	0.4091	0.3913	0.2432	74.0
food quality	0.7785	0.7818	0.7801	0.6395	577.0
food style_options	0.4266	0.6354	0.5105	0.3427	178.0
location general	0.5882	0.5	0.5405	0.3704	27.0
restaurant general	0.6507	0.594	0.6211	0.4504	393.0
restaurant miscellaneous	0.1463	0.1395	0.1429	0.0769	78.0
restaurant prices	0.4531	0.6042	0.5179	0.3494	83.0
service general	0.7382	0.7968	0.7664	0.6213	404.0
Micro-AVG	0.6693	0.6955	0.6821	0.5176	2162.0
Macro-AVG	0.5899	0.5976	0.5897		2162
