	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8095	0.7727	0.7907	0.6538	130.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5962	0.8378	0.6966	0.5345	58.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.7324	0.8	0.7647	0.619	84.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.6923	0.5625	0.6207	0.45	20.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.35	0.6364	0.4516	0.2917	24.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.3704	0.4545	0.4082	0.2564	39.0
food quality:POSITIVE	0.8527	0.8293	0.8408	0.7253	375.0
food quality:NEUTRAL	0.5	0.2632	0.3448	0.2083	48.0
food quality:NEGATIVE	0.6444	0.8208	0.722	0.5649	154.0
food style_options:POSITIVE	0.3947	0.7895	0.5263	0.3571	84.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4762	0.6383	0.5455	0.375	80.0
location general:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6981	0.6167	0.6549	0.4868	228.0
restaurant general:NEUTRAL	0.25	0.2353	0.2424	0.1379	29.0
restaurant general:NEGATIVE	0.6392	0.6139	0.6263	0.4559	136.0
restaurant miscellaneous:POSITIVE	0.1176	0.2857	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.1429	0.125	0.1333	0.0714	42.0
restaurant prices:POSITIVE	0.6061	0.8	0.6897	0.5263	38.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.2903	0.6429	0.4	0.25	36.0
service general:POSITIVE	0.7931	0.9306	0.8564	0.7488	215.0
service general:NEUTRAL	0.5714	0.16	0.25	0.1429	28.0
service general:NEGATIVE	0.6615	0.735	0.6964	0.5342	161.0
Micro-AVG	0.6693	0.6955	0.6821	0.5176	2162.0
Macro-AVG	0.461	0.4375	0.4158		2162
