	precision	recall	f1	accuracy	support
ambience general	0.4843	0.5033	0.4936	0.3277	235.0
drinks prices	0.5	0.4286	0.4615	0.3	20.0
drinks quality	0.5682	0.5618	0.565	0.3937	127.0
drinks style_options	0.1429	0.1176	0.129	0.069	29.0
food prices	0.25	0.2727	0.2609	0.15	80.0
food quality	0.6477	0.6504	0.649	0.4804	639.0
food style_options	0.2657	0.3958	0.318	0.1891	201.0
location general	0.3529	0.3	0.3243	0.1935	31.0
restaurant general	0.4632	0.4228	0.4421	0.2838	444.0
restaurant miscellaneous	0.0732	0.0698	0.0714	0.037	81.0
restaurant prices	0.3594	0.4792	0.4107	0.2584	89.0
service general	0.6088	0.6571	0.6321	0.4621	448.0
Micro-AVG	0.5126	0.5326	0.5224	0.3535	2424.0
Macro-AVG	0.393	0.4049	0.3965		2424
