	precision	recall	f1	accuracy	support
ambience general	0.7736	0.8039	0.7885	0.6508	189.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.7841	0.7753	0.7797	0.6389	108.0
drinks style_options	0.6429	0.5294	0.5806	0.4091	22.0
food prices	0.5208	0.5682	0.5435	0.3731	67.0
food quality	0.8565	0.8602	0.8584	0.7519	540.0
food style_options	0.4685	0.6979	0.5607	0.3895	172.0
location general	0.6471	0.55	0.5946	0.4231	26.0
restaurant general	0.7096	0.6477	0.6772	0.5119	377.0
restaurant miscellaneous	0.2195	0.2093	0.2143	0.12	75.0
restaurant prices	0.5625	0.75	0.6429	0.4737	76.0
service general	0.8088	0.873	0.8397	0.7237	380.0
Micro-AVG	0.738	0.7669	0.7522	0.6028	2047.0
Macro-AVG	0.6592	0.6709	0.6605		2047
