	precision	recall	f1	accuracy	support
ambience general	0.5177	0.8295	0.6376	0.4679	156.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6111	0.5238	0.5641	0.3929	28.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.5556	0.7143	0.625	0.4545	55.0
food quality	0.6928	0.7073	0.7	0.5385	377.0
food style_options	0.5607	0.5505	0.5556	0.3846	156.0
location general	0.75	0.36	0.4865	0.3214	28.0
restaurant general	0.6789	0.592	0.6325	0.4625	160.0
restaurant miscellaneous	0.1304	0.0882	0.1053	0.0556	54.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.8315	0.7914	0.811	0.682	217.0
Micro-AVG	0.6505	0.6593	0.6549	0.4868	1292.0
Macro-AVG	0.5899	0.5709	0.568		1292
