	precision	recall	f1	accuracy	support
ambience general	0.3262	0.5227	0.4017	0.2514	183.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3889	0.3333	0.359	0.2188	32.0
drinks style_options	0.3	0.2308	0.2609	0.15	20.0
food prices	0.1556	0.2	0.175	0.0959	73.0
food quality	0.2935	0.2997	0.2966	0.1741	494.0
food style_options	0.243	0.2385	0.2407	0.1368	190.0
location general	0.4167	0.2	0.2703	0.1562	32.0
restaurant general	0.4954	0.432	0.4615	0.3	180.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.45	0.3913	0.4186	0.2647	34.0
service general	0.6685	0.6364	0.6521	0.4837	246.0
Micro-AVG	0.3795	0.3847	0.3821	0.2362	1554.0
Macro-AVG	0.35	0.337	0.3363		1554
