	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5376	0.7937	0.641	0.4717	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.2791	0.6667	0.3934	0.2449	49.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.0714	0.1667	0.1	0.0526	19.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.5	0.6087	0.549	0.3784	37.0
food quality:POSITIVE	0.5614	0.7007	0.6234	0.4528	212.0
food quality:NEUTRAL	0.5882	0.4545	0.5128	0.3448	29.0
food quality:NEGATIVE	0.5905	0.4844	0.5322	0.3626	171.0
food style_options:POSITIVE	0.4828	0.5714	0.5234	0.3544	79.0
food style_options:NEUTRAL	0.2	0.1333	0.16	0.087	23.0
food style_options:NEGATIVE	0.3077	0.2667	0.2857	0.1667	72.0
location general:POSITIVE	0.7778	0.35	0.4828	0.3182	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5246	0.5517	0.5378	0.3678	87.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6341	0.4127	0.5	0.3333	78.0
restaurant miscellaneous:POSITIVE	0.0667	0.1111	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	23.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.7051	0.7857	0.7432	0.5914	93.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.7708	0.6667	0.715	0.5564	133.0
Micro-AVG	0.5336	0.5409	0.5372	0.3673	1405.0
Macro-AVG	0.3698	0.3721	0.3511		1405
