	precision	recall	f1	accuracy	support
ambience general	0.4397	0.7045	0.5415	0.3713	167.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5556	0.4762	0.5128	0.3448	29.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.3556	0.4571	0.4	0.25	64.0
food quality	0.5734	0.5854	0.5793	0.4078	412.0
food style_options	0.3925	0.3853	0.3889	0.2414	174.0
location general	0.5833	0.28	0.3784	0.2333	30.0
restaurant general	0.5413	0.472	0.5043	0.3371	175.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.7303	0.6952	0.7123	0.5532	235.0
Micro-AVG	0.5336	0.5409	0.5372	0.3673	1405.0
Macro-AVG	0.4841	0.4703	0.4671		1405
