	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7429	0.2737	0.4	0.25	104.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.875	0.1892	0.3111	0.1842	76.0
Micro-AVG	0.7843	0.1163	0.2025	0.1127	355.0
Macro-AVG	0.1348	0.0386	0.0593		355
