	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7429	0.4127	0.5306	0.3611	72.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.0	0.0	0.0	0.0	27.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.0	0.0	0.0	0.0	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.875	0.3333	0.4828	0.3182	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.0	0.0	0.0	0.0	31.0
Micro-AVG	0.7843	0.1163	0.2025	0.1127	355.0
Macro-AVG	0.0449	0.0207	0.0281		355
