	precision	recall	f1	accuracy	support
ambience general:positive	0.8947	0.7727	0.8293	0.7083	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8	0.3077	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8421	0.8889	0.8649	0.7619	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8318	0.9082	0.8683	0.7672	116.0
food quality:neutral	1.0	0.0625	0.1176	0.0625	16.0
food quality:negative	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:positive	0.7692	0.5	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1429	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8077	0.5915	0.6829	0.5185	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.4	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	6.0
service general:positive	0.9474	0.9	0.9231	0.8571	84.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8065	0.7812	0.7937	0.6579	38.0
Micro-AVG	0.8338	0.6257	0.7149	0.5563	595.0
Macro-AVG	0.3419	0.2332	0.2615		595
