	precision	recall	f1	accuracy	support
ambience general	0.8837	0.623	0.7308	0.5758	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8421	0.7273	0.7805	0.64	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.1875	0.2857	0.1667	18.0
food quality	0.8154	0.731	0.7709	0.6272	169.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7812	0.5376	0.6369	0.4673	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8333	0.4348	0.5714	0.4	25.0
service general	0.9065	0.8362	0.87	0.7698	126.0
Micro-AVG	0.8338	0.6257	0.7149	0.5563	595.0
Macro-AVG	0.5258	0.3714	0.427		595
