	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8	0.8205	0.6957	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4545	0.5556	0.5	0.3333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.625	0.625	0.625	0.4545	11.0
food quality	0.8043	0.8506	0.8268	0.7048	105.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.9412	0.5818	0.7191	0.5614	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.9016	0.8462	0.873	0.7746	71.0
Micro-AVG	0.8352	0.6862	0.7534	0.6043	369.0
Macro-AVG	0.6732	0.4986	0.5506		369
