	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8	0.8205	0.6957	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4545	0.5556	0.5	0.3333	15.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.125	0.125	0.125	0.0667	15.0
food quality	0.6848	0.7241	0.7039	0.5431	116.0
food style_options	0.5455	0.1765	0.2667	0.1538	39.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8529	0.5273	0.6517	0.4833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.7705	0.7231	0.746	0.5949	79.0
Micro-AVG	0.7154	0.5877	0.6453	0.4763	401.0
Macro-AVG	0.5146	0.3913	0.4288		401
