	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.9375	0.8955	0.8108	37.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4545	0.625	0.5263	0.3571	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.1667	0.5	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7463	0.8197	0.7813	0.641	78.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5909	0.65	0.619	0.4483	29.0
food style_options:positive	0.8	0.2222	0.3478	0.2105	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.5	0.6667	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.88	0.5946	0.7097	0.55	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.875	0.5	0.6364	0.4667	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8857	0.7949	0.8378	0.7209	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.6957	0.6531	0.4848	33.0
Micro-AVG	0.7154	0.5877	0.6453	0.4763	401.0
Macro-AVG	0.3437	0.273	0.2861		401
