	precision	recall	f1	accuracy	support
ambience general	0.8947	0.8095	0.85	0.7391	69.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8333	0.6522	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.9264	0.8483	0.8856	0.7947	190.0
food style_options	0.9	0.6207	0.7347	0.5806	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7882	0.7444	0.7657	0.6204	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.6667	0.75	0.6	30.0
service general	0.9242	0.9037	0.9139	0.8414	145.0
Micro-AVG	0.8836	0.786	0.8319	0.7122	629.0
Macro-AVG	0.6457	0.4917	0.5409		629
