	precision	recall	f1	accuracy	support
ambience general	0.8596	0.7778	0.8167	0.6901	71.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.7222	0.5652	0.6341	0.4643	28.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.3636	0.4211	0.2667	15.0
food quality	0.8466	0.7753	0.8094	0.6798	203.0
food style_options	0.8	0.5517	0.6531	0.4848	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7059	0.6667	0.6857	0.5217	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8095	0.6296	0.7083	0.5484	31.0
service general	0.8561	0.837	0.8464	0.7338	154.0
Micro-AVG	0.8107	0.7211	0.7632	0.6171	666.0
Macro-AVG	0.5917	0.4472	0.4923		666
