	precision	recall	f1	accuracy	support
ambience general:positive	0.8605	0.8409	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8571	0.6667	0.75	0.6	20.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.8571	0.7059	0.7742	0.6316	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.2	0.2222	0.125	8.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.8687	0.9053	0.8866	0.7963	108.0
food quality:neutral	0.6667	0.75	0.7059	0.5455	22.0
food quality:negative	0.8696	0.597	0.708	0.5479	73.0
food style_options:positive	0.875	0.4667	0.6087	0.4375	16.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.8	0.6154	0.6957	0.5333	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7674	0.7333	0.75	0.6	55.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.65	0.6667	0.6582	0.4906	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.8	0.6316	0.7059	0.5455	22.0
service general:positive	0.8714	0.9242	0.8971	0.8133	75.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8387	0.7879	0.8125	0.6842	76.0
Micro-AVG	0.8107	0.7211	0.7632	0.6171	666.0
Macro-AVG	0.4398	0.3574	0.3794		666
