	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8571	0.8155	0.6885	61.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.7021	0.88	0.7811	0.6408	206.0
food style_options	0.6909	0.6909	0.6909	0.5278	72.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7895	0.8571	0.8219	0.6977	129.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.7273	0.8	0.7619	0.6154	26.0
service general	0.9015	0.8815	0.8914	0.8041	148.0
Micro-AVG	0.7677	0.8293	0.7973	0.663	718.0
Macro-AVG	0.7325	0.7579	0.7298		718
