	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8333	0.8108	0.6818	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.7623	0.8611	0.8087	0.6788	137.0
food quality:NEUTRAL	0.4167	0.7143	0.5263	0.3571	14.0
food quality:NEGATIVE	0.5	0.7714	0.6067	0.4355	62.0
food style_options:POSITIVE	0.8	0.75	0.7742	0.6316	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4583	0.5789	0.5116	0.3438	32.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8154	0.8413	0.8281	0.7067	75.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6744	0.8056	0.7342	0.58	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.8	0.7273	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	14.0
service general:POSITIVE	0.8676	0.8939	0.8806	0.7867	75.0
service general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
service general:NEGATIVE	0.85	0.8226	0.8361	0.7183	71.0
Micro-AVG	0.7177	0.7753	0.7454	0.5941	749.0
Macro-AVG	0.5015	0.5526	0.5046		749
