	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7755	0.7379	0.5846	65.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.6649	0.8333	0.7396	0.5869	213.0
food style_options	0.6364	0.6364	0.6364	0.4667	75.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.7456	0.8095	0.7763	0.6343	134.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.6364	0.7	0.6667	0.5	28.0
service general	0.8636	0.8444	0.8539	0.7451	153.0
Micro-AVG	0.7177	0.7753	0.7454	0.5941	749.0
Macro-AVG	0.6539	0.6668	0.6458		749
