	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7708	0.74	0.5873	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.35	0.4118	0.3784	0.2333	30.0
food quality	0.72	0.8	0.7579	0.6102	177.0
food style_options	0.5814	0.5102	0.5435	0.3731	67.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6889	0.5962	0.6392	0.4697	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6429	0.9	0.75	0.6	30.0
service general	0.8519	0.7077	0.7731	0.6301	146.0
Micro-AVG	0.7066	0.6448	0.6743	0.5086	696.0
Macro-AVG	0.5664	0.44	0.4557		696
