	precision	recall	f1	accuracy	support
ambience general	0.7955	0.814	0.8046	0.6731	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7391	0.6296	0.68	0.5152	33.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4	0.1429	0.2105	0.1176	17.0
food quality	0.8385	0.7415	0.787	0.6488	168.0
food style_options	0.6154	0.2	0.3019	0.1778	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8649	0.6598	0.7485	0.5981	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8829	0.8305	0.8559	0.7481	131.0
Micro-AVG	0.8224	0.6389	0.7191	0.5615	602.0
Macro-AVG	0.4697	0.3646	0.4004		602
