	precision	recall	f1	accuracy	support
ambience general:positive	0.8049	0.9706	0.88	0.7857	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7391	0.7727	0.7556	0.6071	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8679	0.8846	0.8762	0.7797	118.0
food quality:neutral	1.0	0.0833	0.1538	0.0833	12.0
food quality:negative	0.6957	0.5161	0.5926	0.4211	38.0
food style_options:positive	0.5	0.2778	0.3571	0.2174	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	1.0	0.1765	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8689	0.7465	0.803	0.6709	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8462	0.44	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8824	0.9091	0.8955	0.8108	74.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8837	0.8444	0.8636	0.76	50.0
Micro-AVG	0.8224	0.6389	0.7191	0.5615	602.0
Macro-AVG	0.3096	0.2138	0.2332		602
