	precision	recall	f1	accuracy	support
ambience general	0.7407	0.625	0.678	0.5128	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8657	0.6374	0.7342	0.58	100.0
food style_options	0.8889	0.1951	0.32	0.1905	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7381	0.5345	0.62	0.4493	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6981	0.4805	0.5692	0.3978	93.0
Micro-AVG	0.7778	0.4543	0.5736	0.4021	383.0
Macro-AVG	0.3276	0.206	0.2434		383
