	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.8	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.9286	0.7761	0.8455	0.7324	71.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5455	0.3333	0.4138	0.2609	23.0
food style_options:positive	0.8889	0.32	0.4706	0.3077	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7838	0.7632	0.7733	0.6304	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.1111	0.1739	0.0952	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7429	0.619	0.6753	0.5098	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6111	0.3438	0.44	0.2821	39.0
Micro-AVG	0.7778	0.4543	0.5736	0.4021	383.0
Macro-AVG	0.1567	0.113	0.1267		383
