	precision	recall	f1	accuracy	support
ambience general	0.75	0.6	0.6667	0.5	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2	0.25	0.1429	7.0
food quality	0.6667	0.5934	0.6279	0.4576	118.0
food style_options	0.4706	0.32	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7556	0.7083	0.7312	0.5763	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.1	0.1667	0.0909	11.0
service general	0.7059	0.75	0.7273	0.5714	84.0
Micro-AVG	0.6865	0.5527	0.6124	0.4413	392.0
Macro-AVG	0.3485	0.2726	0.2959		392
