	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.7097	0.7857	0.6471	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4545	0.3571	0.4	0.25	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.661	0.6724	0.6667	0.5	78.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.6111	0.3929	0.4783	0.3143	35.0
food style_options:positive	0.5556	0.4545	0.5	0.3333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7941	0.7297	0.7606	0.6136	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.7	0.6667	0.5	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8158	0.8857	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.5667	0.6071	0.5862	0.4146	41.0
Micro-AVG	0.6865	0.5527	0.6124	0.4413	392.0
Macro-AVG	0.2273	0.197	0.2092		392
