	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8889	0.8989	0.8163	49.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.5333	0.6957	0.5333	15.0
drinks style_options	0.6667	0.75	0.7059	0.5455	11.0
food prices	0.6667	0.7273	0.6957	0.5333	30.0
food quality	0.8701	0.9504	0.9085	0.8323	161.0
food style_options	0.8056	0.6042	0.6905	0.5273	55.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8588	0.73	0.7892	0.6518	112.0
restaurant miscellaneous	0.375	0.2857	0.3243	0.1935	31.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	27.0
service general	0.9231	0.8824	0.9023	0.8219	146.0
Micro-AVG	0.8454	0.7993	0.8217	0.6974	651.0
Macro-AVG	0.7989	0.6769	0.7143		651
