	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8222	0.8315	0.7115	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.5333	0.6957	0.5333	15.0
drinks style_options	0.6667	0.75	0.7059	0.5455	11.0
food prices	0.5833	0.6364	0.6087	0.4375	32.0
food quality	0.7857	0.8582	0.8203	0.6954	174.0
food style_options	0.5833	0.4375	0.5	0.3333	63.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.7294	0.62	0.6703	0.5041	123.0
restaurant miscellaneous	0.375	0.2857	0.3243	0.1935	31.0
restaurant prices	0.5	0.5789	0.5366	0.3667	30.0
service general	0.7846	0.75	0.7669	0.622	164.0
Micro-AVG	0.7374	0.6972	0.7167	0.5585	709.0
Macro-AVG	0.727	0.6088	0.6448		709
