	precision	recall	f1	accuracy	support
ambience general:positive	0.9189	0.85	0.8831	0.7907	43.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.3333	0.5	0.4	0.25	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.8571	0.75	0.6	10.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	1.0	0.8	0.6667	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5333	0.6154	0.5714	0.4	20.0
food quality:positive	0.8496	0.9231	0.8848	0.7934	121.0
food quality:neutral	0.6	0.3333	0.4286	0.2727	11.0
food quality:negative	0.6111	0.7857	0.6875	0.5238	42.0
food style_options:positive	0.5385	0.56	0.549	0.3784	37.0
food style_options:neutral	1.0	0.25	0.4	0.25	8.0
food style_options:negative	0.625	0.3333	0.4348	0.2778	18.0
location general:positive	0.8571	0.75	0.8	0.6667	9.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7121	0.7231	0.7176	0.5595	84.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7895	0.4412	0.566	0.3947	38.0
restaurant miscellaneous:positive	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:neutral	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:negative	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6364	0.6364	0.6364	0.4667	15.0
service general:positive	0.9231	0.7059	0.8	0.6667	72.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.6842	0.8525	0.7591	0.6118	85.0
Micro-AVG	0.7374	0.6972	0.7167	0.5585	709.0
Macro-AVG	0.4993	0.4202	0.4297		709
