	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8293	0.7391	0.5862	116.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.6061	0.6452	0.625	0.4545	44.0
food quality	0.7937	0.8157	0.8045	0.673	263.0
food style_options	0.5902	0.3711	0.4557	0.2951	122.0
location general	1.0	0.04	0.0769	0.04	25.0
restaurant general	0.6813	0.5	0.5767	0.4052	153.0
restaurant miscellaneous	0.4	0.0588	0.1026	0.0541	37.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8803	0.7716	0.8224	0.6983	179.0
Micro-AVG	0.7368	0.605	0.6645	0.4975	1013.0
Macro-AVG	0.6471	0.3994	0.4327		1013
