	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4659	0.8542	0.6029	0.4316	95.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.25	0.7	0.3684	0.2258	31.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4375	0.4667	0.4516	0.2917	24.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.0526	0.1667	0.08	0.0417	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.4737	0.5294	0.5	0.3333	27.0
food quality:POSITIVE	0.65	0.6642	0.657	0.4892	186.0
food quality:NEUTRAL	0.2857	0.1538	0.2	0.1111	18.0
food quality:NEGATIVE	0.5636	0.5082	0.5345	0.3647	85.0
food style_options:POSITIVE	0.4783	0.4889	0.4835	0.3188	69.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.5	0.4444	0.4706	0.3077	39.0
location general:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6154	0.5517	0.5818	0.4103	78.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.72	0.4091	0.5217	0.3529	51.0
restaurant miscellaneous:POSITIVE	0.1538	0.25	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.7727	0.7286	0.75	0.6	85.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.8621	0.6494	0.7407	0.5882	85.0
Micro-AVG	0.5562	0.5421	0.549	0.3784	1073.0
Macro-AVG	0.3925	0.3728	0.3559		1073
