	precision	recall	f1	accuracy	support
ambience general	0.4118	0.7538	0.5326	0.363	135.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.3462	0.4286	0.383	0.2368	38.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.25	0.3448	0.2899	0.1695	59.0
food quality	0.6139	0.5877	0.6005	0.4291	289.0
food style_options	0.4861	0.4268	0.4545	0.2941	119.0
location general	0.4286	0.1765	0.25	0.1429	21.0
restaurant general	0.6341	0.4906	0.5532	0.3824	136.0
restaurant miscellaneous	0.1667	0.125	0.1429	0.0769	39.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.7969	0.6667	0.726	0.5698	179.0
Micro-AVG	0.5562	0.5421	0.549	0.3784	1073.0
Macro-AVG	0.4817	0.4631	0.4601		1073
