	precision	recall	f1	accuracy	support
ambience general	0.3361	0.6154	0.4348	0.2778	144.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.3077	0.381	0.3404	0.2051	39.0
drinks style_options	0.1818	0.1538	0.1667	0.0909	22.0
food prices	0.15	0.2069	0.1739	0.0952	63.0
food quality	0.3267	0.3128	0.3196	0.1902	347.0
food style_options	0.2778	0.2439	0.2597	0.1493	134.0
location general	0.2857	0.1176	0.1667	0.0909	22.0
restaurant general	0.6098	0.4717	0.5319	0.3623	138.0
restaurant miscellaneous	0.1667	0.125	0.1429	0.0769	39.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.7031	0.5882	0.6406	0.4712	191.0
Micro-AVG	0.4068	0.3965	0.4016	0.2513	1182.0
Macro-AVG	0.3488	0.3375	0.3339		1182
