	precision	recall	f1	accuracy	support
ambience general	0.4958	0.9077	0.6413	0.472	125.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4444	0.5714	0.5	0.3333	36.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.425	0.5862	0.4928	0.3269	52.0
food quality	0.7327	0.7014	0.7167	0.5585	265.0
food style_options	0.5556	0.4878	0.5195	0.3509	114.0
location general	0.5714	0.2353	0.3333	0.2	20.0
restaurant general	0.7683	0.5943	0.6702	0.504	125.0
restaurant miscellaneous	0.2222	0.1667	0.1905	0.1053	38.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8828	0.7386	0.8043	0.6726	168.0
Micro-AVG	0.6603	0.6435	0.6518	0.4835	997.0
Macro-AVG	0.5821	0.5623	0.5564		997
