	precision	recall	f1	accuracy	support
ambience general	0.7442	0.8649	0.8	0.6667	144.0
drinks prices	0.6	0.3333	0.4286	0.2727	11.0
drinks quality	1.0	0.5	0.6667	0.5	10.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5714	0.7	0.6292	0.459	61.0
food quality	0.8548	0.876	0.8653	0.7626	278.0
food style_options	0.6349	0.6452	0.64	0.4706	85.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.8308	0.7626	0.7952	0.6601	253.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.5	0.3947	0.4412	0.283	53.0
service general	0.91	0.8835	0.8966	0.8125	224.0
Micro-AVG	0.8038	0.7783	0.7909	0.6541	1165.0
Macro-AVG	0.7761	0.5886	0.6241		1165
