	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6452	0.6838	0.5195	77.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.625	0.2	0.303	0.1786	28.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.7325	0.7099	0.721	0.5637	204.0
food style_options	0.4894	0.451	0.4694	0.3067	75.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.75	0.5357	0.625	0.4545	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.4286	0.15	0.2222	0.125	24.0
service general	0.7951	0.6929	0.7405	0.5879	165.0
Micro-AVG	0.7203	0.5556	0.6273	0.457	755.0
Macro-AVG	0.4345	0.2932	0.3323		755
