	precision	recall	f1	accuracy	support
ambience general	0.7636	0.6774	0.7179	0.56	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.24	0.3636	0.2222	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.8025	0.7778	0.79	0.6528	193.0
food style_options	0.5319	0.4902	0.5102	0.3425	73.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8625	0.6161	0.7188	0.561	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7143	0.25	0.3704	0.2273	22.0
service general	0.8689	0.7571	0.8092	0.6795	156.0
Micro-AVG	0.7954	0.6135	0.6927	0.5299	719.0
Macro-AVG	0.4967	0.3285	0.3752		719
