	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.7647	0.7913	0.7778	0.6364	143.0
food style_options	0.5417	0.4333	0.4815	0.3171	41.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6613	0.6949	0.6777	0.5125	80.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	16.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8333	0.8209	0.8271	0.7051	78.0
Micro-AVG	0.724	0.7143	0.7191	0.5614	472.0
Macro-AVG	0.6646	0.5888	0.5986		472
