	precision	recall	f1	accuracy	support
ambience general:positive	0.931	0.6429	0.7606	0.6136	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8864	0.6964	0.78	0.6393	61.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.6	0.75	0.6667	0.5	36.0
food style_options:positive	0.4444	0.3333	0.381	0.2353	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4286	0.2	0.2727	0.1579	19.0
location general:positive	0.3333	0.25	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.5333	0.6154	0.4444	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5714	0.3333	0.4211	0.2667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7941	0.7105	0.75	0.6	45.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.85	0.5667	0.68	0.5152	33.0
Micro-AVG	0.7234	0.4558	0.5592	0.3881	438.0
Macro-AVG	0.2074	0.1628	0.1801		438
