	precision	recall	f1	accuracy	support
ambience general	0.8378	0.5962	0.6966	0.5345	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7468	0.6941	0.7195	0.5619	105.0
food style_options	0.44	0.2619	0.3284	0.1964	56.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.6667	0.4211	0.5161	0.3478	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8148	0.6197	0.704	0.5432	81.0
Micro-AVG	0.7234	0.4558	0.5592	0.3881	438.0
Macro-AVG	0.32	0.228	0.2637		438
