	precision	recall	f1	accuracy	support
ambience general	0.6508	0.8367	0.7321	0.5775	71.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4737	0.75	0.5806	0.4091	22.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.4333	0.7647	0.5532	0.3824	34.0
food quality	0.6895	0.8733	0.7706	0.6268	209.0
food style_options	0.5882	0.7273	0.6504	0.4819	83.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.8	0.6476	0.7158	0.5574	122.0
restaurant miscellaneous	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices	0.3	0.15	0.2	0.1111	27.0
service general	0.9044	0.9111	0.9077	0.8311	148.0
Micro-AVG	0.707	0.7735	0.7388	0.5858	758.0
Macro-AVG	0.6144	0.664	0.6266		758
