	precision	recall	f1	accuracy	support
ambience general	0.6078	0.6739	0.6392	0.4697	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.375	0.3	0.1765	17.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.5	0.3125	0.3846	0.2381	21.0
food quality	0.7049	0.7478	0.7257	0.5695	151.0
food style_options	0.4167	0.1667	0.2381	0.1351	37.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6667	0.6207	0.6429	0.4737	76.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.3333	0.1667	0.2222	0.125	8.0
service general	0.8305	0.7313	0.7778	0.6364	77.0
Micro-AVG	0.6687	0.5984	0.6316	0.4615	481.0
Macro-AVG	0.5675	0.3869	0.4282		481
