	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8696	0.8247	0.7018	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.75	0.6	0.4286	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.8443	0.8957	0.8692	0.7687	134.0
food style_options	0.9167	0.3667	0.5238	0.3548	31.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7778	0.7241	0.75	0.6	70.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	7.0
service general	0.9492	0.8358	0.8889	0.8	70.0
Micro-AVG	0.8373	0.7493	0.7909	0.6541	425.0
Macro-AVG	0.8616	0.585	0.6556		425
