	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7561	0.8378	0.7949	0.6596	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.75	0.75	0.75	0.6	10.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
food quality:POSITIVE	0.7895	0.8929	0.838	0.7212	104.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.75	0.6	0.6667	0.5	30.0
food style_options:POSITIVE	1.0	0.3636	0.5333	0.3636	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7179	0.7	0.7089	0.549	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7857	0.6471	0.7097	0.55	20.0
restaurant miscellaneous:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.8947	0.7727	0.8293	0.7083	48.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.756	0.6765	0.7141	0.5553	452.0
Macro-AVG	0.4319	0.328	0.3563		452
