	precision	recall	f1	accuracy	support
ambience general	0.7255	0.8043	0.7629	0.6167	60.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4167	0.625	0.5	0.3333	15.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6	0.375	0.4615	0.3	20.0
food quality	0.7787	0.8261	0.8017	0.669	142.0
food style_options	0.9167	0.3667	0.5238	0.3548	31.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7222	0.6724	0.6964	0.5342	73.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.3333	0.1667	0.2222	0.125	8.0
service general	0.8475	0.7463	0.7937	0.6579	76.0
Micro-AVG	0.756	0.6765	0.7141	0.5553	452.0
Macro-AVG	0.7367	0.4942	0.553		452
