	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7167	0.8958	0.7963	0.6615	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.45	0.6923	0.5455	0.375	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5833	0.6364	0.6087	0.4375	16.0
food quality:POSITIVE	0.7891	0.8487	0.8178	0.6918	146.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.8421	0.4211	0.5614	0.3902	41.0
food style_options:POSITIVE	0.6923	0.5455	0.6102	0.439	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.25	0.3333	0.2	30.0
location general:POSITIVE	1.0	0.0769	0.1429	0.0769	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7368	0.732	0.5773	97.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7838	0.7436	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.625	0.3571	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.2727	0.3	0.1765	17.0
service general:POSITIVE	0.8864	0.9286	0.907	0.8298	94.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8462	0.5893	0.6947	0.5323	62.0
Micro-AVG	0.754	0.6239	0.6828	0.5184	816.0
Macro-AVG	0.4371	0.2698	0.2975		816
