	precision	recall	f1	accuracy	support
ambience general	0.7534	0.8209	0.7857	0.6471	85.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5312	0.68	0.5965	0.425	40.0
food quality	0.8487	0.7588	0.8012	0.6684	193.0
food style_options	0.7105	0.4426	0.5455	0.375	72.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.8261	0.76	0.7917	0.6552	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6471	0.3793	0.4783	0.3143	35.0
service general	0.9297	0.8207	0.8718	0.7727	154.0
Micro-AVG	0.8164	0.6755	0.7393	0.5864	781.0
Macro-AVG	0.7428	0.4284	0.474		781
