	precision	recall	f1	accuracy	support
ambience general	0.7123	0.7761	0.7429	0.5909	88.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5	0.64	0.5614	0.3902	41.0
food quality	0.7895	0.7059	0.7453	0.5941	202.0
food style_options	0.6316	0.3934	0.4848	0.32	75.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7478	0.688	0.7167	0.5584	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4706	0.2759	0.3478	0.2105	38.0
service general	0.875	0.7724	0.8205	0.6957	161.0
Micro-AVG	0.754	0.6239	0.6828	0.5184	816.0
Macro-AVG	0.6995	0.3942	0.4364		816
