	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8293	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5882	0.5556	0.5714	0.4	25.0
food quality	0.8037	0.9053	0.8515	0.7414	116.0
food style_options	0.7143	0.4412	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8727	0.5854	0.7007	0.5393	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6429	0.72	0.5625	16.0
service general	0.9296	0.9041	0.9167	0.8462	78.0
Micro-AVG	0.8221	0.7109	0.7624	0.6161	435.0
Macro-AVG	0.4613	0.4053	0.4271		435
